SalesID,SalePrice
6258760,26092.5
6258761,25454.0
6258765,26655.0
6258768,25795.0
6258771,22440.5
6258773,27684.5
6258774,27529.5
6258775,24035.0
6258782,24132.0
6258784,25814.0
6258787,26225.0
6258788,31185.0
6258789,25749.0
6258799,27762.5
6258811,19940.0
6258880,8547.0
6258887,30509.0
6258893,32765.0
6258900,28795.0
6258906,25715.0
6258908,25715.0
6258910,28826.0
6258917,25855.0
6258939,27557.5
6258941,28972.5
6258948,26595.0
6258953,27390.0
6258956,23995.0
6258957,26092.5
6258964,27430.0
6258966,27335.0
6258967,27460.0
6258968,25815.0
6258969,26550.0
6258972,25760.0
6258977,27470.0
6258980,28290.0
6258982,25700.0
6258985,26595.0
6258989,26342.5
6258990,27087.5
6258992,26982.5
6258993,27272.5
6258994,27062.5
6258997,26187.5
6259009,25482.5
6259010,9521.0
6259014,84835.0
6259015,29090.0
6259017,28035.0
6259024,28000.0
6259027,28545.0
6259030,27385.0
6259035,28380.0
6259036,30255.0
6259039,29357.0
6259046,31308.0
6259047,29241.0
6259054,26137.5
6259063,27445.0
6259064,27245.0
6259070,25342.5
6259071,25332.5
6259076,25937.5
6259079,27500.0
6259080,27445.0
6259082,27825.0
6259084,28310.0
6259086,27525.0
6259089,27595.0
6259090,27377.5
6259092,27500.0
6259094,28465.0
6259098,26985.0
6259104,26930.0
6259106,27170.0
6259108,27870.0
6259112,26935.0
6259122,26080.0
6259126,26065.0
6259128,26065.0
6259130,28402.5
6259133,26105.0
6259136,26105.0
6259146,27890.0
6259151,28317.5
6259159,28187.5
6259165,28990.0
6259166,28315.0
6259172,30060.0
6259174,29596.0
6259176,28977.5
6259178,29032.5
6259184,26760.0
6259193,10516.5
6259219,14039.0
6259220,10558.5
6259230,14266.5
6259238,13855.0
6259240,12016.25
6259247,30302.0
6259248,28655.0
6259251,29527.5
6259252,28375.0
6259253,28277.5
6259259,28452.5
6259260,28452.5
6259261,28487.5
6259262,28785.0
6259264,28785.0
6259265,29800.0
6259268,29887.5
6259269,28345.0
6259270,30077.5
6259274,29732.5
6259276,30660.0
6259281,28610.0
6259286,25250.0
6259287,28982.5
6259292,31517.0
6259293,29407.5
6259296,30774.0
6259312,31625.0
6259324,62575.0
6259328,59095.0
6259341,11920.0
6259349,16550.0
6259352,12257.5
6259356,14232.5
6259373,11085.5
6259377,11085.5
6259391,15017.0
6259392,19357.5
6259401,16067.5
6259402,16960.0
6259403,16940.0
6259405,88720.0
6259408,30370.0
6259413,30600.0
6259420,29845.0
6259421,30705.0
6259424,31342.5
6259425,30924.0
6259437,29157.5
6259443,25332.5
6259447,85320.0
6259448,83350.0
6259449,81540.0
6259454,83515.0
6259455,83760.0
6259456,82310.0
6259487,12473.0
6259488,14672.5
6259507,15407.0
6259510,15179.5
6259511,15179.5
6259516,15077.0
6259517,15480.0
6259519,14888.5
6259535,14603.5
6259536,14193.0
6259537,14353.5
6259540,14603.5
6259560,34089.0
6259561,30472.5
6259564,32122.5
6259581,79750.0
6259629,15765.0
6259641,16036.0
6259644,15491.0
6259652,14358.0
6259654,71000.0
6259676,21925.0
6259732,26697.5
6259739,7058.5
6259743,6086.0
6259745,19608.0
6259823,23510.0
6259826,24855.0
6259827,26182.5
6259830,25907.5
6259846,26535.0
6259848,27170.0
6259849,27365.0
6259850,28260.0
6259860,28105.0
6259882,15737.5
6259884,20715.0
6259892,22903.0
6259894,21320.0
6259897,25197.5
6259898,23893.0
6259917,13388.75
6259938,14245.0
6259946,18640.0
6259947,20483.0
6259948,17725.5
6259952,18865.0
6259954,20483.0
6259956,19025.0
6259957,18377.5
6259959,26368.5
6259960,17248.0
6259971,14165.5
6259978,20318.0
6259980,20318.0
6259982,21257.0
6259983,21257.0
6259984,12627.5
6259995,17480.0
6260084,15080.0
6260087,13261.5
6260093,13001.5
6260175,64285.0
6260194,65065.0
6260195,61565.0
6260484,105190.0
6260518,20995.0
6260525,36140.0
6260527,26297.5
6260532,25320.0
6260533,24427.5
6260546,30262.5
6260551,29150.0
6260553,28915.0
6260555,24620.0
6260695,17295.0
6260699,17229.5
6260703,23878.0
6260704,21839.0
6260705,19095.0
6260706,19960.0
6260709,20085.0
6260732,69732.5
6260733,65945.0
6260739,78350.0
6260742,72235.0
6260744,73375.0
6260747,69222.5
6260755,59560.0
6260757,60330.0
6260758,45764.5
6260760,63365.0
6260763,63110.0
6260767,40060.0
6260780,33360.0
6260786,39592.5
6260790,32605.0
6260792,31505.0
6260794,31925.0
6260808,16882.5
6260809,12702.5
6260820,13962.5
6260874,12856.5
6260877,12600.0
6260879,15499.0
6260887,12867.5
6260906,72975.0
6260921,75790.0
6260925,42712.5
6260947,33830.0
6260951,18299.62
6260955,17953.0
6260960,19494.62
6260965,17600.0
6260970,24157.5
6260976,18915.0
6260980,19991.0
6260981,20755.0
6260984,20362.5
6260998,21850.0
6260999,17505.0
6261005,22335.0
6261012,18445.5
6261013,22518.5
6261014,22573.5
6261016,22680.0
6261021,22227.5
6261023,23870.0
6261026,24930.0
6261041,15795.0
6261042,19565.0
6261057,12635.0
6261063,18705.0
6261065,21140.0
6261069,19195.0
6261071,23540.0
6261073,23510.0
6261090,47955.0
6261091,49251.25
6261101,60305.0
6261102,55645.0
6261131,27125.0
6261133,27725.0
6261298,55015.0
6261301,37770.0
6261302,34235.0
6261310,36800.0
6261313,45360.0
6261317,55010.0
6261321,45320.0
6261323,46480.0
6261326,50462.5
6261327,51740.0
6261356,10948.5
6261462,15320.5
6261463,11229.5
6261467,12075.5
6261477,13590.0
6261495,15154.0
6261497,14547.5
6261560,11171.5
6261561,10395.0
6261566,10183.5
6261567,12012.5
6261575,11438.0
6261580,11681.0
6261584,15586.5
6261595,15716.5
6261597,15559.0
6261599,15646.5
6261608,11150.0
6261641,28285.0
6261650,32847.5
6261655,15939.5
6261658,12136.5
6261660,24237.5
6261789,40285.0
6261800,100135.0
6261802,99655.0
6261823,46220.0
6261845,12133.5
6261855,14712.5
6261856,14585.0
6261904,11957.12
6261952,43350.0
6261964,43890.0
6261968,46290.0
6261975,43485.0
6261988,48740.0
6261990,50930.0
6261999,61260.0
6262032,60950.0
6262035,77605.0
6262038,71035.0
6262042,76000.0
6262046,79115.0
6262048,75150.0
6262082,74365.0
6262095,73920.0
6262096,63920.0
6262114,81415.0
6262123,23520.0
6262129,34282.5
6262136,33732.5
6262153,16506.5
6262188,19965.0
6262190,22585.0
6262193,21507.5
6262226,11780.0
6262228,14315.0
6262236,24340.0
6262240,26207.5
6262242,24135.0
6262246,25885.0
6262265,73992.5
6262267,76262.5
6262271,76102.5
6262276,93460.0
6262314,85580.0
6262319,13637.5
6262323,14057.0
6262332,15397.5
6262343,90385.0
6262348,85885.0
6262355,87460.0
6262367,87585.0
6262375,99960.0
6262382,96750.0
6262393,101755.0
6262396,91015.0
6262399,95655.0
6262401,103260.0
6262410,86385.0
6262430,108020.0
6262436,106090.0
6262516,54840.0
6262517,55085.0
6262571,23817.5
6262588,35215.0
6262612,17285.0
6262617,13665.0
6262618,13131.0
6262620,22422.5
6262646,30546.0
6262648,30660.5
6262661,38465.0
6262676,56415.0
6262688,13791.0
6262783,20445.5
6262812,29652.5
6262825,31405.0
6262833,32907.5
6262836,33495.0
6262840,31397.5
6262841,36087.5
6262842,35767.5
6262891,20349.5
6262897,27810.0
6262898,25090.0
6262907,30165.0
6262913,30867.5
6262938,25770.0
6262947,31085.0
6262953,38720.0
6262955,32310.0
6262972,25915.0
6262976,40326.5
6263001,26817.5
6263012,17402.5
6263039,58225.0
6263044,55420.0
6263050,56950.0
6263054,58255.0
6263062,59940.0
6263070,59400.0
6263076,71600.0
6263081,67655.0
6263122,33977.5
6263133,37120.0
6263134,38025.0
6263135,37890.0
6263144,40920.0
6263145,40935.0
6263151,42985.0
6263156,33270.0
6263160,34970.0
6263173,12543.0
6263174,31574.5
6263231,74830.0
6263232,70745.0
6263234,78255.0
6263311,84355.0
6263314,76850.0
6263320,76300.0
6263323,73790.0
6263345,17165.0
6263388,38015.0
6263396,34165.0
6263404,36726.5
6263405,43795.0
6263406,44240.0
6263410,40460.0
6263411,41554.0
6263416,45005.0
6263450,40625.0
6263467,39464.5
6263471,46470.0
6263474,36530.0
6263475,72450.0
6263478,69940.0
6263486,66550.0
6263487,69450.0
6263496,19527.5
6263503,21795.0
6263534,37450.0
6263537,38795.0
6263544,47355.0
6263612,15325.0
6263615,19695.5
6263616,17000.0
6263618,17410.0
6263620,15120.0
6263623,16740.0
6263628,17859.5
6263633,17940.0
6263634,17040.0
6263635,16192.5
6263640,16635.0
6263650,18175.5
6263667,24895.0
6263671,23728.0
6263675,29935.0
6263676,68127.5
6263698,15423.0
6263707,15199.5
6263781,35280.0
6263796,14155.0
6263799,15915.0
6263815,20475.5
6263821,19370.0
6263824,18518.0
6263825,17478.0
6263826,18380.0
6263828,18682.5
6263835,17201.5
6263836,13655.0
6263839,23835.0
6263840,53747.5
6263941,13676.62
6263948,13780.0
6263949,17326.5
6263951,14572.5
6263953,13837.5
6263987,58690.0
6263998,10892.5
6264008,11455.0
6264010,11731.5
6264012,12380.0
6264023,35182.5
6264026,56950.0
6264031,60895.0
6264032,62215.0
6264057,12445.0
6264064,40855.0
6264068,42500.0
6264101,54608.5
6264103,58040.0
6264106,59161.0
6264128,14874.0
6264137,40330.0
6264157,44720.0
6264166,55245.0
6264168,46745.0
6264179,50480.0
6264182,46880.0
6264192,41202.0
6264193,39267.5
6264202,42400.0
6264217,46380.0
6264220,45975.0
6264264,15699.0
6264285,19705.0
6264287,18645.0
6264288,22210.0
6264313,19480.0
6264322,18450.0
6264326,20420.5
6264329,24915.5
6264337,20707.5
6264339,27187.5
6264340,22340.5
6264346,8193.5
6264348,9169.0
6264350,9582.5
6264359,7214.0
6264378,60890.0
6264382,60460.0
6264387,66315.0
6264388,66950.0
6264393,32585.0
6264398,32405.0
6264416,43920.0
6264492,54165.0
6264502,56275.0
6264506,53550.0
6264509,48200.0
6264510,53825.0
6264511,53640.0
6264516,54705.0
6264520,53740.0
6264521,55555.0
6264524,18365.0
6264574,26070.0
6264578,33273.5
6264586,26050.75
6264588,34120.0
6264589,34429.5
6264591,26425.75
6264606,76760.0
6264610,75055.0
6264612,74065.0
6264615,79990.0
6264620,73900.0
6264623,81625.0
6264631,84910.0
6264639,87520.0
6264646,92565.0
6264649,98270.0
6264650,95210.0
6264657,107355.0
6264675,46230.0
6264676,59235.0
6264680,42975.0
6264681,41915.0
6264682,43280.0
6264685,45062.0
6264687,45686.0
6264693,48465.0
6264702,49500.0
6264706,46845.0
6264714,46555.0
6264717,9400.0
6264720,10205.0
6264722,10747.0
6264726,7095.5
6264727,10340.0
6264729,9465.0
6264730,10443.5
6264731,9225.0
6264738,10452.5
6264744,19290.0
6264746,18967.5
6264748,18968.5
6264749,18850.0
6264750,17762.25
6264751,18082.5
6264752,19292.5
6264757,95475.0
6264762,17850.5
6264763,19147.5
6264772,21402.5
6264773,19615.0
6264777,20462.5
6264786,21102.5
6264791,18540.0
6264796,18650.0
6264797,20580.0
6264799,21977.5
6264815,17926.0
6264825,19717.5
6264826,22855.75
6264829,19412.62
6264830,22243.0
6264836,22785.0
6264843,22755.0
6264845,18775.0
6264880,29705.0
6264881,27865.0
6264888,35320.0
6264894,38470.0
6264906,40807.5
6264922,29425.0
6264942,12757.5
6264946,17448.5
6264950,13030.0
6264981,50435.0
6264993,31390.0
6264994,41805.0
6265003,49245.0
6265013,47125.0
6265018,51325.0
6265037,14140.0
6265050,34607.5
6265072,24157.5
6265086,21625.0
6265092,24815.0
6265106,99065.0
6265111,102625.0
6265115,107045.0
6265147,52685.0
6265150,62612.5
6265172,15760.0
6265174,18070.0
6265177,18575.0
6265180,16020.0
6265181,19305.0
6265184,15512.5
6265185,16142.5
6265200,30810.0
6265218,11661.0
6265219,12018.5
6265275,37477.5
6265278,37935.0
6265280,31597.5
6265281,35395.0
6265292,12105.5
6265299,57800.0
6265305,61355.0
6265313,62850.0
6265323,10120.0
6265324,9215.0
6265325,9481.0
6265329,9649.0
6265336,8147.0
6265344,9616.0
6265345,9181.0
6265351,11523.0
6265354,11297.5
6265364,22590.0
6265366,18350.0
6265371,19352.5
6265465,20271.5
6265467,9553.5
6265472,16142.5
6265473,11931.5
6265494,64842.5
6265496,66945.0
6265515,59815.0
6265519,65620.0
6265521,54160.0
6265529,65796.0
6265531,56055.0
6265544,59115.0
6265546,73675.0
6265554,60800.0
6265561,63216.0
6265562,65315.0
6265567,88117.0
6265570,71955.5
6265572,76213.0
6265577,71605.0
6265582,75650.0
6265586,79030.0
6265647,25952.5
6265655,28120.0
6265658,27227.5
6265668,35540.0
6265671,36860.0
6265673,9175.5
6265675,9148.5
6265683,9803.5
6265685,10145.5
6265686,9880.0
6265687,9817.5
6265699,11616.0
6265703,12647.0
6265708,12903.0
6265716,10666.0
6265719,13787.5
6265720,11347.0
6265721,13492.5
6265726,21113.0
6265735,17330.0
6265740,33065.0
6265754,34487.5
6265759,44490.0
6265760,39415.0
6265770,48170.0
6265781,35415.0
6265790,48145.0
6265800,10814.0
6265802,11264.0
6265803,10070.0
6265812,11364.0
6265815,10745.0
6265818,11730.5
6265821,11112.5
6265832,13207.5
6265834,12865.0
6265849,11683.0
6265872,68852.5
6265914,19005.0
6265916,19592.5
6265919,20407.5
6265990,58010.0
6266000,14073.5
6266003,15130.0
6266005,16420.0
6266008,17395.0
6266009,17450.0
6266012,42400.0
6266013,40510.0
6266014,37815.0
6266022,33750.0
6266023,37050.0
6266032,41145.0
6266035,38205.0
6266051,18256.0
6266058,17675.0
6266061,20447.5
6266064,19658.5
6266077,17680.0
6266081,20127.5
6266082,18380.5
6266085,20480.0
6266086,20510.0
6266088,20195.0
6266094,22972.5
6266095,22872.5
6266181,43050.5
6266191,36735.0
6266195,37635.0
6266196,36455.0
6266203,38460.0
6266205,33690.0
6266207,36367.5
6266208,37240.0
6266213,38875.0
6266214,38652.5
6266219,38695.0
6266220,40837.5
6266231,42638.5
6266234,49175.0
6266235,44031.0
6266238,46350.0
6266241,55435.0
6266245,33690.0
6266254,53985.0
6266259,58032.5
6266260,63845.0
6266262,75145.0
6266267,66240.0
6266272,37020.0
6266276,33095.0
6266312,15017.5
6266321,16335.0
6266323,16770.0
6266332,14792.5
6266334,14861.0
6266350,31760.0
6266351,39355.0
6266352,41815.0
6266399,29825.0
6266402,43600.0
6266417,39290.0
6266436,38900.0
6266439,39370.0
6266440,38900.0
6266447,40543.0
6266459,42545.0
6266460,43758.0
6266462,43760.0
6266514,33680.0
6266524,59997.5
6266535,15119.5
6266543,20530.0
6266583,35275.0
6266720,32840.0
6266759,25182.5
6266774,18092.5
6266775,21607.5
6266777,24240.0
6266780,19690.0
6266821,47670.0
6266838,44090.0
6266843,53492.5
6266844,38545.0
6266848,38990.0
6266851,32597.0
6266853,41655.0
6266863,43655.0
6266865,42620.0
6266871,51310.0
6266881,42005.0
6266883,18815.0
6266884,22072.5
6266891,22342.0
6266938,51370.0
6266947,45100.0
6266948,48790.0
6266983,53040.0
6266986,62120.0
6266989,67950.0
6266994,58020.0
6266995,66400.0
6267000,61085.0
6267053,35305.0
6267056,38755.0
6267071,21728.0
6267081,24632.5
6267085,27232.5
6267090,38907.5
6267091,29635.0
6267098,30495.0
6267103,25850.0
6267106,34860.0
6267111,40895.0
6267115,43445.0
6267118,37580.0
6267120,32595.0
6267121,38015.0
6267124,39680.0
6267152,14147.5
6267165,15232.5
6267167,17517.5
6267171,18022.5
6267172,15457.0
6267175,15594.5
6267209,10707.0
6267219,14898.5
6267252,12432.5
6267258,49345.0
6267259,56195.0
6267275,21004.0
6267276,31545.0
6267280,14345.0
6267282,15876.5
6267299,15445.0
6267301,18150.0
6267356,50930.0
6267364,46520.0
6267386,14531.0
6267404,19095.0
6267408,19285.0
6267410,22407.5
6267411,20522.5
6267416,19765.0
6267424,24427.0
6267427,22550.0
6267428,22550.0
6267429,23862.0
6267435,30390.0
6267445,34255.0
6267454,35775.0
6267456,35845.0
6267460,42515.0
6267474,33055.0
6267477,46440.0
6267481,52350.0
6267485,32975.0
6267487,43280.0
6267514,37950.0
6267515,39335.0
6267526,35872.5
6267527,33690.0
6267528,33690.0
6267531,18621.0
6267538,16880.0
6267542,19790.0
6267543,20802.5
6267546,25272.5
6267549,25980.0
6267551,27550.0
6267558,28357.5
6267563,30932.5
6267567,25795.0
6267580,28989.5
6267582,36385.0
6267585,44990.0
6267645,21115.0
6267656,19132.5
6267660,22310.0
6267666,26775.0
6267669,16865.5
6267708,15110.0
6267720,43985.0
6267721,39565.0
6267726,42910.0
6267731,44070.0
6267733,42280.0
6267736,45190.0
6267745,45180.0
6267746,39685.0
6267748,38007.5
6267753,38650.0
6267761,48392.5
6267768,45890.0
6267769,43095.0
6267787,47035.0
6267805,50750.0
6267817,50725.0
6267818,53825.0
6267822,51125.0
6267830,72680.0
6267835,58225.0
6267853,55510.0
6267875,66510.0
6267882,63860.0
6267898,71060.0
6267900,72190.0
6267901,72915.0
6267902,73385.0
6267904,65450.0
6267907,74405.0
6267910,60415.0
6267913,64290.0
6267920,39955.0
6267922,46790.0
6267931,12673.5
6267938,11350.0
6267951,22022.0
6267952,22022.0
6267956,19754.0
6267969,37185.0
6267976,14427.5
6267977,14205.0
6267978,14205.0
6267980,15560.0
6267982,15230.87
6267986,15230.87
6268008,18406.0
6268013,18330.0
6268016,20450.0
6268022,18585.0
6268031,20852.5
6268036,44905.0
6268046,32955.0
6268068,17935.0
6268076,15429.0
6268088,29025.0
6268093,27602.5
6268094,32745.0
6268100,34850.0
6268104,35335.0
6268109,31260.0
6268121,26822.5
6268122,38540.0
6268128,39072.5
6268131,43945.0
6268147,40630.0
6268149,36297.0
6268156,36115.0
6268165,31605.0
6268166,27070.0
6268171,27565.0
6268185,12520.0
6268186,12520.0
6268235,12548.5
6268237,11798.5
6268238,13431.25
6268247,52347.5
6268252,53211.0
6268256,54282.5
6268288,9506.5
6268292,12217.0
6268299,14221.5
6268305,27143.5
6268308,24987.5
6268326,42794.0
6268327,77400.0
6268334,44200.0
6268340,51675.0
6268343,49140.0
6268349,60570.0
6268350,62880.0
6268358,22927.5
6268360,28135.0
6268372,14362.5
6268373,16561.25
6268378,20787.5
6268387,21747.5
6268389,25522.5
6268396,26000.0
6268399,14470.0
6268417,21950.0
6268421,15667.5
6268422,16247.5
6268447,43987.0
6268489,38500.0
6268490,34102.0
6268497,29025.0
6268498,29420.0
6268523,75115.0
6268525,76870.0
6268573,21080.0
6268576,18460.0
6268580,25175.0
6268581,23761.0
6268584,25815.0
6268586,24680.0
6268604,19441.5
6268607,15560.0
6268608,17540.0
6268616,88990.0
6268647,129170.0
6268655,127635.0
6268663,127735.0
6268722,114700.0
6268723,100655.0
6268751,105305.0
6268752,84335.0
6268780,113755.0
6268783,103305.0
6268787,116000.0
6268793,90237.5
6268806,10546.5
6268812,10746.5
6268845,42982.5
6268846,37947.5
6268868,10797.5
6268884,12775.5
6268885,12303.5
6268917,20995.0
6268922,23087.5
6268923,27472.5
6268930,23717.5
6268931,20990.0
6268983,12260.0
6269075,10169.0
6269253,10847.5
6269260,30770.0
6269262,25915.0
6269270,27410.0
6269285,31765.0
6269290,31520.0
6269312,25895.0
6269319,30755.0
6269355,14747.0
6269356,11801.0
6269366,14722.0
6269383,18375.0
6269389,12520.0
6269396,18867.5
6269413,17310.5
6269436,32597.5
6269444,33612.5
6269445,29065.0
6269446,28485.0
6269517,59400.0
6269518,57625.0
6269522,57665.0
6269524,23635.0
6269526,37951.5
6269528,42474.0
6269533,39862.5
6269540,43512.0
6269541,44507.0
6269543,39900.0
6269547,42715.0
6269549,41758.0
6269556,42525.0
6269580,54340.0
6269586,38690.0
6269588,16117.5
6269591,16972.5
6269595,18760.0
6269596,21587.5
6269631,41120.0
6269636,36990.0
6269637,36810.0
6269662,37425.0
6269670,62320.0
6269675,57555.0
6269679,71005.0
6269686,27902.5
6269690,29437.5
6269692,29372.5
6269694,24960.0
6269696,28405.0
6269699,28245.0
6269702,34065.0
6269804,31290.0
6269819,16040.0
6269822,19525.5
6269823,16370.0
6269825,18156.0
6269829,15780.0
6269832,18949.5
6269836,20695.0
6269843,20565.0
6269848,19685.5
6269852,21825.0
6269853,20467.0
6269860,20320.0
6269898,13003.0
6269916,27945.0
6269927,26860.0
6269929,27420.0
6269941,48122.0
6269969,11851.0
6269972,14737.5
6269976,15977.0
6269984,13534.5
6269988,15697.5
6269990,14368.0
6269991,16427.5
6269992,17250.0
6269997,16402.5
6270006,11195.5
6270008,14665.0
6270009,11447.0
6270012,16380.25
6270013,10929.0
6270014,16510.0
6270057,40410.0
6270068,41115.0
6270096,49390.0
6270104,53572.5
6270152,47415.0
6270178,15965.0
6270182,17500.0
6270189,15160.0
6270190,14207.5
6270208,15700.0
6270209,16887.5
6270222,19815.0
6270230,19967.5
6270237,29680.0
6270243,14350.5
6270244,16962.5
6270245,18912.0
6270246,30198.0
6270276,41240.0
6270280,39690.0
6270364,40260.0
6270365,37285.0
6270372,37760.0
6270374,37145.0
6270382,39080.0
6270385,39080.0
6270391,40205.0
6270465,41845.0
6270468,46255.0
6270473,53745.0
6270475,48665.0
6270499,46270.0
6270500,41655.0
6270502,41710.0
6270518,19910.0
6270519,21670.0
6270522,21077.5
6270525,21600.0
6270530,26958.0
6270533,20895.0
6270555,17590.0
6270557,19145.0
6270558,18935.0
6270563,17295.0
6270585,13357.0
6270586,13144.75
6270591,13219.75
6270594,17636.0
6270617,55780.0
6270627,65395.0
6270635,93550.0
6270636,93730.0
6270640,89520.0
6270641,91120.0
6270647,115912.5
6270670,11074.5
6270702,15040.5
6270704,18535.5
6270709,51625.0
6270710,51880.0
6270729,48875.0
6270730,53185.0
6270732,44060.0
6270745,72205.0
6270747,68580.0
6270755,66075.0
6270758,64815.0
6270840,71510.0
6270852,72410.0
6270868,24016.5
6270882,20095.5
6270902,20155.0
6270913,21952.5
6270918,21230.0
6270941,81730.0
6271028,31987.5
6271029,34490.0
6271031,36352.0
6271035,54060.0
6271052,20190.0
6271054,42515.0
6271056,19584.5
6271062,22538.0
6271064,20693.0
6271099,26427.5
6271101,49610.0
6271108,58765.0
6271109,55635.0
6271113,55200.0
6271131,54523.0
6271134,44212.5
6271142,29320.0
6271144,34480.0
6271145,43971.5
6271160,32330.0
6271167,33512.5
6271169,37070.25
6271180,33717.5
6271185,21914.0
6271186,23972.5
6271192,53730.0
6271240,18783.75
6271275,55880.0
6271276,44225.0
6271288,75635.0
6271301,31402.5
6271302,30910.0
6271328,27680.0
6271334,44910.0
6271338,32655.0
6271341,26520.0
6271349,45847.5
6271350,46335.0
6271353,73350.0
6271377,48545.0
6271407,59830.0
6271414,67107.5
6271422,60465.0
6271424,65357.5
6271428,75150.0
6271443,58595.0
6271447,60870.0
6271486,101925.0
6271500,110665.0
6271530,17006.5
6271532,48375.0
6271639,64825.0
6271641,61410.0
6271657,14787.5
6271658,16712.5
6271680,58910.0
6271688,94140.0
6271696,100140.0
6271806,92750.6
6271843,101000.0
6271845,87085.0
6271852,83525.0
6271855,102770.0
6271861,82789.25
6271877,104780.0
6271881,101385.0
6271883,74205.0
6271922,102010.0
6271930,31837.0
6271939,84840.0
6271965,96700.0
6271968,97015.0
6271989,104920.0
6272024,24968.0
6272038,11990.5
6272115,42295.0
6272125,48989.5
6272128,52018.0
6272138,62485.0
6272149,67785.0
6272153,68630.0
6272156,55895.0
6272205,55860.0
6272206,54015.0
6272216,62155.0
6272222,45420.0
6272227,72350.0
6272254,86870.0
6272263,93585.0
6272264,95625.0
6272269,95770.0
6272272,91175.0
6272276,91620.0
6272289,46596.5
6272293,51960.0
6272296,47041.5
6272302,55755.0
6272329,71165.0
6272333,47672.5
6272334,50480.0
6272348,78655.0
6272349,74665.0
6272363,90330.0
6272374,99100.0
6272376,94495.0
6272386,91065.0
6272390,73080.0
6272412,49855.0
6272439,76570.0
6272447,77625.0
6272460,79825.0
6272470,84285.0
6272492,88035.0
6272494,93040.0
6272504,86835.0
6272511,95245.0
6272524,82185.0
6272540,100315.0
6272541,103150.0
6272542,101970.0
6272555,129565.0
6272559,130795.0
6272567,130681.0
6272568,130126.0
6272574,129993.0
6272578,129048.0
6272579,130011.0
6272580,132815.0
6272583,48915.0
6272584,59700.0
6272593,55555.0
6272595,55075.0
6272598,63472.5
6272600,58055.0
6272605,61545.0
6272606,58300.0
6272609,61672.5
6272610,65722.5
6272611,66197.5
6272617,74365.0
6272618,69212.5
6272662,14572.5
6272675,92230.0
6272690,89735.0
6272697,88680.0
6272758,72965.0
6272780,131140.0
6272781,131140.0
6272938,80880.0
6272946,83555.0
6272957,84475.0
6272961,84145.0
6272980,89515.0
6273001,73940.0
6273055,89065.0
6273159,86800.0
6273160,85785.0
6273164,88195.0
6273165,80410.0
6273166,74530.0
6273168,90630.0
6273170,90330.0
6273184,91485.0
6273185,92835.0
6273191,76395.0
6273194,71690.0
6273486,19187.5
6273507,98125.0
6273620,77660.0
6273621,87235.0
6273622,85960.0
6273625,89055.0
6273626,86530.0
6273627,83855.0
6273630,88085.0
6273641,26815.0
6273738,35900.0
6273798,9452.5
6273801,9452.5
6273804,9452.5
6273805,9452.5
6273806,9485.0
6273807,9732.5
6273812,64825.0
6273814,68412.5
6273820,84840.0
6273836,85555.0
6273849,89943.75
6273857,93575.0
6273862,26237.5
6273863,22615.0
6273867,25035.0
6273879,25775.0
6273882,12750.5
6273883,22038.5
6273886,26322.5
6273888,26102.5
6273891,24837.5
6273892,26980.0
6273915,22770.0
6273925,27665.0
6273936,31340.0
6273944,26852.5
6273999,15046.0
6274012,29495.0
6274014,28562.5
6274015,29545.0
6274028,23907.0
6274032,29492.5
6274034,26912.5
6274047,30930.0
6274048,29277.5
6274051,31930.0
6274055,33750.0
6274058,25755.0
6274059,26235.0
6274069,34015.0
6274070,33017.5
6274091,34760.0
6274103,37290.0
6274110,33800.0
6274111,34700.5
6274129,31035.0
6274130,31110.0
6274138,27625.0
6274139,32890.0
6274141,33140.0
6274149,36300.0
6274189,24470.0
6274192,30325.0
6274207,33255.0
6274218,53245.0
6274239,26305.0
6274245,29635.0
6274247,28855.0
6274250,27295.0
6274252,28045.0
6274253,28370.0
6274256,27825.0
6274258,29927.5
6274259,29515.0
6274263,29925.0
6274266,32035.0
6274286,34470.0
6274289,32895.0
6274290,34385.0
6274323,27955.0
6274324,37910.0
6274363,13187.5
6274365,11632.5
6274367,13625.0
6274381,14442.5
6274388,16565.0
6274394,20392.5
6274406,24970.0
6274447,33265.0
6274463,30525.0
6274471,46099.0
6274571,11070.5
6274581,114485.0
6274590,98835.0
6274597,88565.0
6274600,82890.0
6274613,93300.0
6274623,81475.0
6274632,33540.0
6274645,40755.0
6274646,45325.0
6274662,60530.0
6274671,69725.0
6274684,82080.0
6274688,127345.0
6274689,127891.0
6274699,92615.0
6274704,130765.0
6274718,121053.0
6274724,130795.0
6274725,133820.0
6274731,133505.0
6274736,92845.0
6274751,85255.0
6274752,88930.0
6274780,10100.0
6274783,12533.0
6274848,27395.0
6274849,53935.0
6274850,42320.0
6274858,24690.0
6274864,21622.0
6274872,47350.0
6274878,62125.0
6274880,64725.0
6274881,46100.0
6274886,47310.0
6274887,48497.5
6274901,50815.0
6274905,44840.0
6274906,49135.0
6274912,48840.0
6274915,50695.0
6274922,50655.0
6274924,53495.0
6274925,56060.0
6274926,51160.0
6274927,53965.0
6274931,40137.5
6274940,62220.0
6274944,65330.0
6274948,67380.0
6274961,67565.0
6274971,65750.0
6274972,68565.0
6275000,10980.0
6275036,14159.0
6275190,86075.0
6275191,80245.0
6275202,86370.0
6275204,43100.0
6275205,63025.0
6275206,53097.5
6275212,64750.0
6275213,52875.0
6275215,55265.0
6275217,60245.0
